"","x"
"21761","0"
"21767","2"
"21777","0"
"21782","2"
"21785","0"
"21787","2"
"21789","0"
"21795","0"
"21802","0"
"21815","1"
"21816","0"
"21835","0"
"21837","0"
"21839","0"
"21849","0"
"21850","0"
"21851","0"
"21859","2"
"21862","0"
"21868","0"
"21872","0"
"21876","0"
"21877","2"
"21881","0"
"21888","0"
"21889","0"
"21895","0"
"21899","0"
"21900","0"
"21902","2"
"21905","2"
"21924","2"
"21930","0"
"21939","0"
"21940","0"
"21943","0"
"21947","0"
"21957","2"
"21960","0"
"21965","0"
"21968","0"
"21969","0"
"21971","2"
"21977","0"
"21986","1"
"21987","0"
"21989","2"
"21993","0"
"22002","0"
"22004","0"
"22006","0"
"22008","2"
"22011","0"
"22014","0"
"22016","0"
"22017","0"
"22026","0"
"22027","0"
"22029","0"
"22030","2"
"22031","2"
"22032","0"
"22036","2"
"22039","0"
"22040","0"
"22044","2"
"22046","0"
"22048","2"
"22050","2"
"22054","0"
"22057","0"
"22060","0"
"22061","0"
"22063","0"
"22064","0"
"22066","0"
"22068","0"
"22074","0"
"22077","2"
"22078","0"
"22080","0"
"22082","0"
"22087","0"
"22092","0"
"22094","0"
"22098","0"
"22102","2"
"22104","0"
"22107","0"
"22112","0"
"22115","2"
"22117","0"
"22124","0"
"22127","2"
"22128","0"
"22132","0"
"22134","2"
"22139","0"
"22142","0"
"22146","0"
"22149","1"
"22150","0"
"22155","0"
"22166","0"
"22169","0"
"22172","0"
"22174","0"
"22180","0"
"22182","0"
"22192","0"
"22195","0"
"22199","2"
"22204","0"
"22206","0"
"22209","0"
"22212","0"
"22216","0"
"22226","0"
"22229","0"
"22231","0"
"22234","2"
"22237","2"
"22246","0"
"22250","0"
"22260","0"
"22263","0"
"22264","0"
"22268","0"
"22273","0"
"22277","0"
"22280","0"
"22283","0"
"22288","0"
"22294","0"
"22295","0"
"22297","0"
"22300","2"
"22302","1"
"22313","0"
"22317","2"
"22327","0"
"22328","0"
"22329","0"
"22333","2"
"22337","0"
"22339","0"
"22343","0"
"22344","0"
"22347","0"
"22348","0"
"22354","0"
"22356","2"
"22357","0"
"22359","0"
"22362","2"
"22364","0"
"22366","1"
"22369","2"
"22378","0"
"22393","2"
"22397","1"
"22409","0"
"22410","0"
"22411","2"
"22417","0"
"22421","0"
"22431","0"
"22432","0"
"22435","0"
"22438","2"
"22439","0"
"22444","2"
"22447","2"
"22449","0"
"22454","0"
"22462","0"
"22463","2"
"22466","2"
"22472","0"
"22476","2"
"22481","0"
"22482","2"
"22486","0"
"22491","0"
"22502","0"
"22503","2"
"22504","0"
"22505","0"
"22524","0"
"22528","0"
"22532","0"
"22533","0"
"22535","2"
"22537","0"
"22547","0"
"22548","0"
"22550","0"
"22553","0"
"22556","0"
"22561","2"
"22566","0"
"22569","0"
"22572","0"
"22574","2"
"22579","0"
"22580","2"
"22583","0"
"22585","2"
"22588","2"
"22592","0"
"22595","2"
"22596","0"
"22597","1"
"22598","2"
"22600","0"
"22607","0"
"22609","0"
"22613","0"
"22614","2"
"22624","2"
"22631","0"
"22633","2"
"22640","0"
"22645","0"
"22650","0"
"22666","0"
"22671","2"
"22673","0"
"22678","2"
"22679","0"
"22687","0"
"22691","2"
"22695","2"
"22696","0"
"22702","2"
"22707","0"
"22724","0"
"22734","0"
"22735","0"
"22738","2"
"22766","2"
"22769","0"
"22775","2"
"22779","1"
"22781","0"
"22782","0"
"22792","0"
"22793","0"
"22795","1"
"22797","0"
"22809","2"
"22817","0"
"22821","2"
"22826","0"
"22830","2"
"22832","0"
"22833","0"
"22837","0"
"22839","0"
"22844","2"
"22846","0"
"22854","2"
"22859","0"
"22860","0"
"22865","2"
"22872","0"
"22873","0"
"22879","2"
"22880","0"
"22881","0"
"22883","2"
"22884","0"
"22886","0"
"22890","0"
"22894","2"
"22898","0"
"22899","0"
"22900","0"
"22902","0"
"22906","2"
"22907","0"
"22908","0"
"22909","0"
"22914","0"
"22916","0"
"22922","0"
"22926","0"
"22931","0"
"22936","0"
"22938","0"
"22944","2"
"22946","0"
"22950","0"
"22951","2"
"22953","2"
"22954","2"
"22956","0"
"22960","0"
"22969","2"
"22971","0"
"22981","2"
"22986","0"
"22996","0"
"22998","0"
"22999","0"
"23002","2"
"23005","0"
"23008","0"
"23012","0"
"23016","2"
"23018","0"
"23023","2"
"23026","0"
"23035","0"
"23040","0"
"23043","0"
"23046","0"
"23048","2"
"23067","2"
"23071","2"
"23078","2"
"23092","2"
"23093","0"
"23098","0"
"23099","2"
"23102","0"
"23103","0"
"23109","0"
"23121","2"
"23130","0"
"23131","0"
"23139","2"
"23141","0"
"23143","2"
"23145","0"
"23152","0"
"23153","0"
"23160","2"
"23164","0"
"23169","0"
"23171","1"
"23172","0"
"23178","0"
"23187","0"
"23194","2"
"23195","2"
"23198","0"
"23201","0"
"23205","0"
"23218","2"
"23221","0"
"23222","0"
"23225","0"
"23226","0"
"23231","2"
"23233","0"
"23235","0"
"23237","0"
"23238","0"
"23239","0"
"23240","0"
"23241","0"
"23245","2"
"23257","2"
"23260","0"
"23263","0"
"23273","1"
"23274","0"
"23275","0"
"23277","0"
"23280","0"
"23281","0"
"23286","1"
"23291","1"
"23298","0"
"23300","0"
"23308","0"
"23314","0"
"23321","0"
"23322","1"
"23327","0"
"23332","0"
"23338","0"
"23344","0"
"23346","0"
"23348","2"
"23350","0"
"23352","0"
"23356","0"
"23357","2"
"23358","2"
"23360","0"
"23364","2"
"23366","0"
"23367","2"
"23372","0"
"23375","0"
"23376","0"
"23382","0"
"23388","0"
"23393","2"
"23408","0"
"23411","0"
"23415","0"
"23420","0"
"23422","0"
"23425","2"
"23426","0"
"23431","0"
"23433","0"
"23443","0"
"23449","2"
"23470","0"
"23472","2"
"23473","0"
"23474","0"
"23477","2"
"23478","0"
"23480","0"
"23481","0"
"23485","2"
"23487","0"
"23489","0"
"23490","2"
"23491","0"
"23493","2"
"23504","2"
"23511","2"
"23523","0"
"23528","0"
"23529","2"
"23536","0"
"23537","0"
"23538","0"
"23542","0"
"23557","2"
"23559","2"
"23561","0"
"23569","0"
"23570","2"
"23578","0"
"23579","0"
"23581","0"
"23583","2"
"23586","0"
"23587","2"
"23594","2"
"23599","0"
"23603","0"
"23605","0"
"23613","0"
"23619","2"
"23621","0"
"23624","0"
"23630","2"
"23634","2"
"23647","2"
"23653","0"
"23671","0"
"23674","0"
"23689","0"
"23691","0"
"23692","2"
"23695","0"
"23698","0"
"23700","2"
"23705","0"
"23709","2"
"23714","2"
"23717","1"
"23722","2"
"23724","0"
"23725","0"
"23731","0"
"23732","0"
"23739","0"
"23751","0"
"23754","0"
"23755","0"
"23757","0"
"23764","0"
"23786","2"
"23789","1"
"23791","0"
"23796","0"
"23797","2"
"23799","0"
"23800","2"
"23802","0"
"23805","2"
"23807","2"
"23821","0"
"23824","0"
"23826","0"
"23827","0"
"23828","2"
"23829","0"
"23830","0"
"23831","0"
"23832","0"
"23836","0"
"23855","0"
"23858","2"
"23866","0"
"23867","0"
"23873","0"
"23874","0"
"23878","0"
"23879","0"
"23880","2"
"23896","0"
"23897","0"
"23910","0"
"23914","2"
"23916","1"
"23919","0"
"23926","0"
"23931","0"
"23934","2"
"23938","0"
"23940","1"
"23949","0"
"23950","2"
"23952","0"
"23953","2"
"23963","2"
"23978","0"
"23988","0"
"23994","0"
"24000","2"
"24001","2"
"24002","2"
"24003","0"
"24007","0"
"24011","0"
"24020","0"
"24021","2"
"24022","0"
"24024","2"
"24030","0"
"24032","2"
"24034","0"
"24043","1"
"24044","0"
"24049","0"
"24051","0"
"24060","0"
"24061","2"
"24065","2"
"24068","1"
"24070","0"
"24071","0"
"24072","0"
"24073","0"
"24074","0"
"24077","0"
"24093","0"
"24095","2"
"24106","0"
"24112","0"
"24114","0"
"24116","0"
"24121","2"
"24122","0"
"24125","0"
"24126","0"
"24130","2"
"24131","2"
"24133","0"
"24134","0"
"24135","0"
"24137","2"
"24139","0"
"24144","2"
"24146","0"
"24152","2"
"24159","0"
"24160","0"
"24163","2"
"24165","0"
"24166","0"
"24167","2"
"24168","0"
"24173","0"
"24174","2"
"24191","1"
"24196","0"
"24201","0"
"24204","2"
"24206","0"
"24209","0"
"24225","0"
"24226","2"
"24230","2"
"24241","2"
"24242","0"
"24243","2"
"24244","0"
"24249","0"
"24252","2"
"24256","0"
"24258","0"
"24259","0"
"24264","0"
"24269","2"
"24273","0"
"24274","0"
"24275","2"
"24278","0"
"24281","2"
"24283","0"
"24284","2"
"24293","0"
"24295","0"
"24302","2"
"24303","0"
"24306","0"
"24312","2"
"24319","2"
"24321","0"
"24322","0"
"24324","0"
"24330","0"
"24332","2"
"24336","0"
"24337","2"
"24342","0"
"24349","2"
"24350","0"
"24351","0"
"24355","0"
"24356","0"
"24358","0"
"24359","2"
"24366","2"
"24367","2"
"24368","0"
"24371","0"
"24377","0"
"24385","0"
"24389","0"
"24391","0"
"24408","0"
"24409","2"
"24412","0"
"24413","0"
"24414","0"
"24415","2"
"24420","0"
"24422","0"
"24424","0"
"24427","0"
"24428","2"
"24431","0"
"24433","0"
"24435","0"
"24436","2"
"24437","2"
"24450","0"
"24452","2"
"24453","0"
"24456","0"
"24458","0"
"24463","0"
"24467","0"
"24477","2"
"24481","0"
"24493","0"
"24495","0"
"24502","0"
"24505","2"
"24512","0"
"24516","0"
"24517","0"
"24522","2"
"24524","2"
"24535","0"
"24540","0"
"24541","0"
"24547","0"
"24549","2"
"24550","0"
"24551","2"
"24552","2"
"24556","0"
"24558","0"
"24560","0"
"24562","0"
"24564","0"
"24576","2"
"24580","0"
"24589","0"
"24590","0"
"24596","0"
"24600","0"
"24601","0"
"24603","0"
"24609","2"
"24611","0"
"24614","0"
"24617","0"
"24624","0"
"24625","0"
"24633","2"
"24635","0"
"24637","0"
"24642","0"
"24649","0"
"24657","2"
"24663","0"
"24668","2"
"24674","0"
"24677","1"
"24686","0"
"24696","2"
"24698","0"
"24699","0"
"24700","0"
"24705","0"
"24709","2"
"24721","0"
"24722","0"
"24724","0"
"24728","0"
"24732","2"
"24736","0"
"24744","0"
"24747","0"
"24748","2"
"24749","0"
"24750","0"
"24752","2"
"24759","0"
"24760","2"
"24768","2"
"24770","2"
"24771","0"
"24777","0"
"24778","0"
"24779","0"
"24781","0"
"24784","2"
"24788","0"
"24793","2"
"24796","0"
"24797","2"
"24804","2"
"24805","2"
"24806","0"
"24813","0"
"24817","0"
"24818","0"
"24819","0"
"24823","2"
"24825","2"
"24829","2"
"24837","0"
"24844","0"
"24847","0"
"24849","0"
"24851","0"
"24871","0"
"24877","0"
"24878","0"
"24881","0"
"24884","0"
"24888","0"
"24889","0"
"24901","0"
"24903","2"
"24904","0"
"24912","2"
"24917","0"
"24921","2"
"24924","0"
"24926","0"
"24929","0"
"24932","0"
"24934","2"
"24935","0"
"24942","0"
"24949","0"
"24950","0"
"24951","0"
"24954","0"
"24955","2"
"24969","0"
"24970","2"
"24972","0"
"24973","2"
"24979","2"
"24988","0"
"24990","2"
"25001","0"
"25004","0"
"25007","0"
"25013","2"
"25023","0"
"25025","0"
"25028","2"
"25030","0"
"25031","0"
"25034","2"
"25050","0"
"25053","2"
"25056","0"
"25057","0"
"25062","0"
"25063","2"
"25064","0"
"25069","0"
"25070","0"
"25071","0"
"25079","0"
"25091","0"
"25094","0"
"25098","0"
"25100","2"
"25104","0"
"25106","0"
"25110","0"
"25114","2"
"25126","0"
"25131","0"
"25134","0"
"25135","2"
"25145","2"
"25147","0"
"25148","2"
"25149","0"
"25150","2"
"25158","0"
"25159","0"
"25160","0"
"25161","2"
"25162","2"
"25167","0"
"25182","2"
"25183","0"
"25191","0"
"25194","0"
"25197","2"
"25205","0"
"25209","0"
"25217","0"
"25218","0"
"25220","0"
"25225","2"
"25230","0"
"25233","0"
"25237","0"
"25240","2"
"25242","0"
"25243","2"
"25247","0"
"25250","0"
"25255","2"
"25256","0"
"25257","2"
"25259","0"
"25273","2"
"25274","0"
"25275","0"
"25279","0"
"25281","0"
"25286","0"
"25289","0"
"25291","0"
"25295","0"
"25297","0"
"25307","0"
"25309","2"
"25314","0"
"25315","0"
"25321","0"
"25322","0"
"25325","2"
"25326","0"
"25333","2"
"25336","2"
"25340","0"
"25341","2"
"25347","0"
"25355","0"
"25362","2"
"25363","2"
"25368","0"
"25373","0"
"25379","2"
"25385","0"
"25387","0"
"25389","0"
"25392","0"
"25394","0"
"25399","0"
"25407","0"
"25408","0"
"25409","2"
"25417","0"
"25418","0"
"25419","2"
"25422","0"
"25423","2"
"25427","0"
"25429","2"
"25432","2"
"25457","0"
"25459","0"
"25465","0"
"25468","0"
"25474","0"
"25483","0"
"25484","0"
"25485","2"
"25486","0"
"25489","0"
"25493","0"
"25495","2"
"25499","0"
"25504","0"
"25506","2"
"25511","0"
"25518","0"
"25520","0"
"25521","2"
"25525","0"
"25537","0"
"25540","2"
"25541","2"
"25542","2"
"25546","2"
"25548","0"
"25549","2"
"25555","0"
"25557","2"
"25562","0"
"25564","0"
"25567","2"
"25569","0"
"25570","0"
"25577","0"
"25580","2"
"25581","2"
"25586","0"
"25593","0"
"25594","0"
"25595","0"
"25596","0"
"25597","2"
"25598","0"
"25601","2"
"25605","0"
"25606","2"
"25607","2"
"25608","0"
"25612","2"
"25617","2"
"25620","0"
"25624","2"
"25632","2"
"25633","0"
"25640","0"
"25646","0"
"25648","0"
"25649","0"
"25652","0"
"25659","0"
"25661","0"
"25662","0"
"25663","0"
"25664","0"
"25669","0"
"25672","0"
"25679","0"
"25693","0"
"25695","2"
"25696","2"
"25699","0"
"25710","0"
"25716","0"
"25717","0"
"25718","0"
"25722","0"
"25726","0"
"25728","0"
"25733","0"
"25737","0"
"25740","2"
"25742","0"
"25746","0"
"25747","0"
"25755","0"
"25756","0"
"25770","2"
"25775","0"
"25778","2"
"25782","0"
"25783","0"
"25786","2"
"25789","0"
"25790","0"
"25796","0"
"25804","0"
"25809","2"
"25810","0"
"25811","0"
"25816","0"
"25822","0"
"25828","0"
"25829","2"
"25830","0"
"25836","0"
"25837","2"
"25840","0"
"25845","0"
"25848","0"
"25865","2"
"25866","0"
"25870","1"
"25872","0"
"25874","0"
"25877","0"
"25886","0"
"25901","0"
"25903","0"
"25908","0"
"25913","0"
"25919","2"
"25923","0"
"25926","2"
"25931","0"
"25932","0"
"25945","2"
"25950","0"
"25959","2"
"25961","0"
"25963","2"
"25965","0"
"25982","2"
"25991","2"
"25993","2"
"25996","0"
"25997","0"
"26000","0"
"26002","0"
"26003","0"
"26008","2"
"26016","2"
"26018","2"
"26020","0"
"26025","2"
"26027","0"
"26028","2"
"26030","0"
"26037","0"
"26040","0"
"26042","0"
"26048","2"
"26049","2"
"26062","0"
"26064","0"
"26067","0"
"26070","0"
"26073","0"
"26075","0"
"26080","0"
"26082","2"
"26083","0"
"26085","2"
"26089","0"
"26091","0"
"26103","2"
"26105","0"
"26109","0"
"26112","0"
"26115","0"
"26118","0"
"26119","0"
"26120","2"
"26123","0"
"26132","0"
"26133","0"
"26134","2"
"26139","0"
"26141","0"
"26150","0"
"26161","0"
"26162","0"
"26167","0"
"26168","2"
"26170","2"
"26172","0"
"26175","0"
"26177","0"
"26178","2"
"26183","0"
"26190","2"
"26199","2"
"26203","0"
"26204","2"
"26210","0"
"26220","2"
"26227","2"
"26228","0"
"26230","0"
"26233","2"
"26235","0"
"26241","0"
"26244","0"
"26252","0"
"26256","0"
"26263","0"
"26264","2"
"26265","0"
"26267","2"
"26271","0"
"26277","0"
"26278","0"
"26285","2"
"26286","2"
"26300","0"
"26305","0"
"26310","0"
"26313","1"
"26317","0"
"26319","0"
"26326","0"
"26333","0"
"26335","0"
"26341","2"
"26342","0"
"26343","2"
"26351","2"
"26353","1"
"26355","2"
"26364","0"
"26370","0"
"26376","0"
"26382","0"
"26385","2"
"26387","0"
"26389","0"
"26398","0"
"26399","0"
"26403","0"
"26407","2"
"26408","0"
"26411","0"
"26414","2"
"26420","0"
"26423","0"
"26433","0"
"26442","1"
"26446","0"
"26450","0"
"26453","0"
"26460","0"
"26465","2"
"26466","2"
"26467","0"
"26471","0"
"26474","0"
"26476","0"
"26478","2"
"26482","0"
"26491","0"
"26497","0"
"26504","2"
"26506","0"
"26512","0"
"26514","0"
"26518","0"
"26532","2"
"26533","0"
"26534","0"
"26535","2"
"26536","0"
"26544","0"
"26545","2"
"26548","0"
"26551","2"
"26553","0"
"26562","0"
"26571","0"
"26572","0"
"26574","2"
"26575","0"
"26576","0"
"26579","2"
"26581","2"
"26583","0"
"26588","0"
"26589","2"
"26591","0"
"26598","0"
"26599","0"
"26608","0"
"26612","0"
"26617","0"
"26621","0"
"26625","0"
"26629","0"
"26630","2"
"26631","0"
"26633","0"
"26636","0"
"26642","2"
"26645","0"
"26654","2"
"26656","0"
"26662","2"
"26665","0"
"26677","0"
"26682","0"
"26684","2"
"26685","0"
"26688","0"
"26693","2"
"26698","0"
"26700","0"
"26706","2"
"26711","0"
"26713","0"
"26718","0"
"26729","2"
"26731","2"
"26747","0"
"26751","0"
"26752","2"
"26767","0"
"26772","2"
"26781","0"
"26784","0"
"26795","0"
"26798","0"
"26801","1"
"26802","0"
"26805","2"
"26810","2"
"26817","2"
"26820","0"
"26822","2"
"26824","2"
"26826","2"
"26831","0"
"26834","0"
"26839","0"
"26842","0"
"26845","0"
"26850","0"
"26852","0"
"26853","2"
"26857","0"
"26860","0"
"26861","0"
"26863","1"
"26868","0"
"26869","2"
"26871","0"
"26872","0"
"26873","0"
"26880","0"
"26882","2"
"26885","0"
"26886","0"
"26887","0"
"26900","0"
"26904","0"
"26907","0"
"26908","2"
"26913","0"
"26914","0"
"26916","0"
"26918","0"
"26920","0"
"26927","0"
"26929","0"
"26933","2"
"26934","2"
"26936","2"
"26941","0"
"26942","1"
"26949","0"
"26950","0"
"26956","0"
"26961","0"
"26963","0"
"26968","0"
"26970","0"
"26976","0"
"26977","0"
"26979","0"
"26980","2"
"26986","2"
"26989","2"
"26993","2"
"26997","0"
"26999","0"
"27000","2"
"27002","0"
"27026","2"
"27031","0"
"27032","2"
"27040","0"
"27049","2"
"27054","2"
"27074","1"
"27076","2"
"27078","0"
"27082","2"
"27086","0"
"27094","1"
"27098","0"
"27103","0"
"27115","0"
"27116","2"
"27118","0"
"27120","0"
"27121","0"
"27122","0"
"27125","0"
"27129","2"
"27131","0"
"27134","0"
"27136","0"
"27137","2"
"27148","0"
"27153","0"
"27157","2"
"27166","0"
"27170","1"
"27171","0"
"27174","2"
"27176","0"
"27178","0"
"27186","0"
"27187","2"
"27191","0"
"27201","0"
"27202","2"
"27203","0"
"27204","0"
"27205","0"
"27208","0"
"27209","0"
"27210","0"
"27211","0"
"27212","0"
"27221","0"
"27223","0"
"27224","2"
"27228","0"
"27242","0"
"27254","1"
"27258","0"
"27260","0"
"27261","0"
"27262","2"
"27265","0"
"27267","0"
"27269","2"
"27271","0"
"27272","0"
"27273","2"
"27279","2"
"27283","0"
"27286","2"
"27287","0"
"27289","0"
"27292","0"
"27293","2"
"27299","0"
"27300","0"
"27305","2"
"27308","0"
"27314","2"
"27316","2"
"27317","0"
"27318","2"
"27327","0"
"27328","0"
"27339","2"
"27343","0"
"27348","0"
"27355","2"
"27358","0"
"27359","0"
"27363","2"
"27365","0"
"27371","0"
"27372","0"
"27375","0"
"27381","0"
"27383","0"
"27384","0"
"27387","0"
"27403","0"
"27412","2"
"27419","0"
"27422","0"
"27425","0"
"27429","2"
"27432","2"
"27437","2"
"27441","0"
"27442","0"
"27444","0"
"27448","0"
"27463","0"
"27465","0"
"27469","2"
"27470","1"
"27471","2"
"27472","2"
"27473","0"
"27476","2"
"27477","0"
"27478","2"
"27485","0"
"27486","2"
"27493","0"
"27497","0"
"27499","0"
"27502","0"
"27510","2"
"27515","0"
"27520","2"
"27521","2"
"27522","0"
"27523","2"
"27529","0"
"27531","0"
"27533","0"
"27535","0"
"27537","0"
"27543","2"
"27556","0"
"27557","2"
"27559","2"
"27563","0"
"27570","2"
"27571","0"
"27576","0"
"27579","0"
"27588","0"
"27592","0"
"27598","0"
"27601","0"
"27608","2"
"27610","2"
"27616","2"
"27619","0"
"27622","2"
"27624","2"
"27626","0"
"27629","0"
"27630","0"
"27632","0"
"27635","0"
"27638","2"
"27641","0"
"27643","0"
"27644","0"
"27648","0"
"27654","0"
"27658","2"
"27662","2"
"27665","0"
"27667","0"
"27668","0"
"27671","0"
"27679","0"
"27683","0"
"27684","0"
"27685","0"
"27689","0"
"27692","0"
"27693","0"
"27694","0"
"27696","0"
"27699","0"
"27705","2"
"27707","0"
"27718","2"
"27721","0"
"27722","0"
"27729","2"
"27732","0"
"27736","0"
"27738","0"
"27743","0"
"27749","0"
"27750","0"
"27755","0"
"27757","0"
"27758","0"
"27763","0"
"27764","2"
"27771","0"
"27776","2"
"27779","2"
"27786","0"
"27788","0"
"27791","2"
"27793","2"
"27796","0"
"27800","0"
"27801","0"
"27802","2"
"27810","2"
"27813","2"
"27815","0"
"27818","0"
"27820","0"
"27823","0"
"27824","0"
"27829","0"
"27834","0"
"27842","2"
"27844","0"
"27845","0"
"27866","2"
"27867","0"
"27868","0"
"27869","0"
"27873","2"
"27877","0"
"27879","0"
"27883","2"
"27884","2"
"27891","0"
"27892","0"
"27893","2"
"27899","0"
"27900","2"
"27906","0"
"27913","2"
"27915","1"
"27923","0"
"27924","0"
"27930","0"
"27943","0"
"27947","0"
"27950","2"
"27960","2"
"27962","0"
"27972","0"
"27974","0"
"27980","2"
"27983","1"
"27986","2"
"27989","2"
"27999","0"
"28002","1"
"28007","2"
"28011","0"
"28014","2"
"28025","2"
"28028","0"
"28029","2"
"28030","0"
"28039","2"
"28041","0"
"28046","0"
"28055","0"
"28056","1"
"28058","0"
"28066","0"
"28067","0"
"28074","2"
"28076","2"
"28081","2"
"28088","0"
"28089","0"
"28091","0"
"28094","0"
"28098","0"
"28100","0"
"28102","0"
"28107","0"
"28113","0"
"28126","0"
"28138","2"
"28144","0"
"28154","0"
"28155","0"
"28157","0"
"28159","0"
"28171","0"
"28181","0"
"28183","0"
"28193","0"
"28199","2"
"28205","2"
"28214","2"
"28216","0"
"28222","2"
"28224","0"
"28225","2"
"28227","0"
"28228","0"
"28229","2"
"28230","2"
"28233","2"
"28237","2"
"28241","2"
"28242","0"
"28245","0"
"28246","0"
"28249","0"
"28253","2"
"28256","0"
"28258","2"
"28259","0"
"28261","0"
"28262","0"
"28268","0"
"28270","1"
"28271","2"
"28273","0"
"28275","0"
"28280","0"
"28281","2"
"28293","1"
"28294","2"
"28296","0"
"28297","0"
"28299","0"
"28317","0"
"28319","0"
"28322","0"
"28327","2"
"28328","0"
"28334","2"
"28341","2"
"28342","0"
"28343","0"
"28344","0"
"28350","0"
"28351","2"
"28359","0"
"28360","2"
"28361","0"
"28371","0"
"28373","2"
"28378","0"
"28380","0"
"28382","0"
"28388","0"
"28392","0"
"28395","0"
"28397","0"
"28399","0"
"28401","1"
"28403","0"
"28410","2"
"28414","0"
"28416","2"
"28421","0"
"28422","0"
"28423","2"
"28427","0"
"28428","2"
"28430","0"
"28434","0"
"28436","0"
"28450","0"
"28451","2"
"28452","0"
"28457","2"
"28459","2"
"28468","0"
"28481","2"
"28484","0"
"28489","0"
"28493","0"
"28504","0"
"28506","0"
"28509","0"
"28513","0"
"28517","0"
"28519","0"
"28533","0"
"28541","0"
"28542","2"
"28543","0"
"28546","0"
"28549","0"
"28550","0"
"28561","2"
"28564","2"
"28566","2"
"28568","2"
"28570","2"
"28575","2"
"28576","0"
"28577","2"
"28581","0"
"28589","0"
"28590","0"
"28593","2"
"28599","0"
"28601","0"
"28604","2"
"28605","0"
"28606","0"
"28608","2"
"28609","0"
"28611","0"
"28612","0"
"28617","0"
"28631","2"
"28632","0"
"28634","0"
"28636","0"
"28639","0"
"28644","2"
"28652","2"
"28674","0"
"28679","2"
"28683","2"
"28685","0"
"28686","0"
"28689","0"
"28692","0"
"28702","0"
"28703","0"
"28706","0"
"28707","2"
"28708","0"
"28716","0"
"28720","2"
"28722","2"
"28724","0"
"28728","0"
"28729","0"
"28731","0"
"28743","2"
"28746","0"
"28750","0"
"28751","0"
"28753","1"
"28755","2"
"28758","0"
"28763","0"
"28765","0"
"28773","0"
"28774","2"
"28775","0"
"28777","0"
"28778","0"
"28779","2"
"28781","0"
"28784","0"
"28785","0"
"28792","2"
"28795","0"
"28812","0"
"28820","0"
"28826","0"
"28831","2"
"28842","0"
"28847","0"
"28849","2"
"28854","0"
"28859","0"
"28865","2"
"28872","0"
"28873","2"
"28877","0"
"28879","0"
"28881","0"
"28883","0"
"28886","2"
"28888","2"
"28893","2"
"28896","0"
"28897","0"
"28898","2"
"28900","0"
"28903","0"
"28904","2"
"28906","0"
"28913","0"
"28914","0"
"28917","0"
"28921","2"
"28924","0"
"28929","0"
"28933","2"
"28937","2"
"28946","0"
"28952","2"
"28954","0"
"28958","1"
"28969","0"
"28971","2"
"28973","0"
"28974","2"
"28976","0"
"28977","2"
"28987","0"
"28988","0"
"28989","0"
"29002","2"
"29006","0"
"29008","0"
"29015","2"
"29018","0"
"29019","0"
"29029","0"
"29042","0"
"29045","0"
"29053","0"
"29055","0"
"29064","2"
"29065","2"
"29066","0"
"29071","2"
"29084","2"
"29088","0"
"29098","0"
"29104","2"
"29115","0"
"29116","2"
"29119","0"
"29130","2"
"29134","0"
"29137","2"
"29141","0"
"29145","2"
"29152","2"
"29156","2"
"29162","0"
"29172","0"
"29183","0"
"29188","0"
"29190","2"
"29197","2"
"29199","0"
"29202","0"
"29212","0"
"29221","2"
"29225","0"
"29228","0"
"29229","2"
"29230","0"
"29231","2"
"29234","2"
"29238","0"
"29245","0"
"29246","2"
"29248","0"
"29250","0"
"29251","2"
"29259","2"
"29260","0"
"29265","2"
"29274","2"
"29275","0"
"29277","0"
"29279","0"
"29284","2"
"29286","2"
"29290","0"
"29297","0"
"29299","0"
"29300","0"
"29305","0"
"29306","2"
"29308","0"
"29314","0"
"29316","0"
"29318","0"
"29323","0"
"29331","2"
"29334","2"
"29344","0"
"29347","2"
"29349","2"
"29351","0"
"29357","0"
"29366","0"
"29367","0"
"29373","2"
"29376","1"
"29381","2"
"29391","0"
"29393","0"
"29398","0"
"29399","2"
"29400","0"
"29401","0"
"29402","0"
"29410","2"
"29411","2"
"29413","2"
"29414","0"
"29416","0"
"29419","0"
"29428","2"
"29429","0"
"29433","1"
"29434","0"
"29436","2"
"29439","0"
"29441","0"
"29443","0"
"29446","0"
"29447","2"
"29451","0"
"29452","0"
"29453","2"
"29460","0"
"29461","2"
"29466","2"
"29469","0"
"29470","2"
"29473","0"
"29480","2"
"29481","2"
"29484","0"
"29490","0"
"29501","0"
"29503","0"
"29504","0"
"29507","2"
"29512","0"
"29513","0"
"29515","0"
"29517","0"
"29522","0"
"29525","2"
"29529","0"
"29534","2"
"29544","0"
"29547","2"
"29548","2"
"29550","0"
"29553","0"
"29555","0"
"29556","2"
"29564","0"
"29573","2"
"29583","0"
"29584","0"
"29585","2"
"29586","0"
"29588","0"
"29591","1"
"29592","0"
"29593","0"
"29595","0"
"29601","2"
"29604","2"
"29605","0"
"29611","2"
"29615","2"
"29618","0"
"29623","0"
"29626","2"
"29627","0"
"29628","0"
"29629","0"
"29632","0"
"29638","0"
"29641","2"
"29647","0"
"29654","0"
"29655","1"
"29656","2"
"29667","0"
"29672","0"
"29673","0"
"29677","0"
"29679","0"
"29681","2"
"29684","2"
"29696","0"
"29705","2"
"29708","0"
"29719","2"
"29721","2"
"29722","1"
"29725","0"
"29726","0"
"29733","2"
"29740","2"
"29743","0"
"29744","0"
"29749","0"
"29750","0"
"29754","2"
"29756","0"
"29760","0"
"29763","0"
"29764","0"
"29766","0"
"29771","2"
